timestamp,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,target_next_hour
2010-01-01 00:00:00,1.0858666666666668,0.08416666666666667,241.3,4.476666666666666,0.0,0.0,8.516666666666667,0.6512333333333333
2010-01-01 01:00:00,0.6512333333333333,0.14873333333333333,241.62066666666666,2.7233333333333336,0.0,0.8,0.65,0.6346
2010-01-01 02:00:00,0.6346,0.10316666666666667,244.01233333333332,2.6533333333333333,0.0,0.0,0.6666666666666666,0.653
2010-01-01 03:00:00,0.653,0.07980000000000001,244.06383333333332,2.7066666666666666,0.0,0.0,1.3833333333333333,0.6460666666666667
2010-01-01 04:00:00,0.6460666666666667,0.13683333333333333,241.64933333333332,2.686666666666667,0.0,0.75,0.6666666666666666,0.6284
2010-01-01 05:00:00,0.6284,0.10426666666666667,241.2905,2.6133333333333337,0.0,0.11666666666666667,0.65,0.6110666666666666
2010-01-01 06:00:00,0.6110666666666666,0.06306666666666666,243.801,2.533333333333333,0.0,0.0,0.6666666666666666,0.6125333333333334
2010-01-01 07:00:00,0.6125333333333334,0.07556666666666666,241.82866666666666,2.5033333333333334,0.0,0.11666666666666667,0.6666666666666666,0.6601
2010-01-01 08:00:00,0.6601,0.15573333333333333,240.61033333333336,2.8033333333333332,0.0,0.6333333333333333,0.65,0.6060666666666668
2010-01-01 09:00:00,0.6060666666666668,0.06963333333333334,241.8905,2.49,0.0,0.0,0.65,1.4718666666666667
2010-01-01 10:00:00,1.4718666666666667,0.07170000000000001,241.01366666666667,6.046666666666667,0.0,0.0,14.983333333333333,0.8345333333333333
2010-01-01 11:00:00,0.8345333333333333,0.1919,241.33433333333332,3.5033333333333334,0.0,0.8166666666666667,3.2,0.6063333333333334
2010-01-01 12:00:00,0.6063333333333334,0.07390000000000001,242.28533333333334,2.486666666666667,0.0,0.0,0.6666666666666666,1.2522666666666666
2010-01-01 13:00:00,1.2522666666666666,0.07830000000000001,240.16566666666668,5.2733333333333325,5.966666666666667,0.0,0.65,1.9565333333333332
2010-01-01 14:00:00,1.9565333333333332,0.18423333333333333,241.98999999999998,8.26,18.05,0.45,1.4833333333333334,0.7524333333333334
2010-01-01 15:00:00,0.7524333333333334,0.103,243.436,3.086666666666667,0.03333333333333333,0.3,0.6666666666666666,2.8009333333333335
2010-01-01 16:00:00,2.8009333333333335,0.1247,242.58583333333334,11.57,14.15,0.0,15.716666666666667,1.1622
2010-01-01 17:00:00,1.1622,0.13026666666666667,242.53900000000002,4.833333333333333,0.2,0.03333333333333333,2.7333333333333334,0.49306666666666665
2010-01-01 18:00:00,0.49306666666666665,0.17053333333333331,243.62066666666666,2.0733333333333333,0.0,0.7,0.6666666666666666,0.40706666666666663
2010-01-01 19:00:00,0.40706666666666663,0.0751,243.99366666666668,1.6566666666666665,0.0,0.0,0.6833333333333333,0.4327666666666667
2010-01-01 20:00:00,0.4327666666666667,0.11389999999999999,244.50616666666667,1.78,0.0,0.0,0.6666666666666666,0.45466666666666666
2010-01-01 21:00:00,0.45466666666666666,0.15813333333333332,243.03416666666666,1.9699999999999998,0.0,0.7333333333333333,0.6666666666666666,0.4023
2010-01-01 22:00:00,0.4023,0.07446666666666667,242.47083333333333,1.6633333333333333,0.0,0.0,0.6666666666666666,0.5883
2010-01-01 23:00:00,0.5883,0.1845,246.53483333333332,2.496666666666667,0.0,0.0,0.6833333333333333,1.183
2010-01-02 00:00:00,1.183,0.1454,246.76749999999998,4.85,0.0,0.55,14.533333333333333,0.30419999999999997
